-1.000000e+01,-1.000000e+01,2.575188e+00,4.104511e-02,-4.564402e-02,7.729427e-03,-1.148528e-02,3.885202e-03
-1.000000e+01,-9.500000e+00,2.551017e+00,4.269015e-02,-5.086391e-02,7.650850e-03,-9.384634e-03,2.684799e-03
-1.000000e+01,-9.000000e+00,2.524501e+00,4.372260e-02,-5.502406e-02,7.556950e-03,-7.256403e-03,1.440680e-03
-1.000000e+01,-8.500000e+00,2.496170e+00,4.412972e-02,-5.812565e-02,7.444387e-03,-5.159998e-03,1.899325e-04
-1.000000e+01,-8.000000e+00,2.466547e+00,4.391796e-02,-6.019839e-02,7.308453e-03,-3.149279e-03,-1.028271e-03
-1.000000e+01,-7.500000e+00,2.436134e+00,4.311328e-02,-6.129673e-02,7.143822e-03,-1.268970e-03,-2.175580e-03
-1.000000e+01,-7.000000e+00,2.405400e+00,4.176003e-02,-6.149470e-02,6.945400e-03,4.476802e-04,-3.217171e-03
-1.000000e+01,-6.500000e+00,2.374775e+00,3.991862e-02,-6.087988e-02,6.709153e-03,1.979758e-03,-4.123925e-03
-1.000000e+01,-6.000000e+00,2.344640e+00,3.766229e-02,-5.954730e-02,6.432768e-03,3.318059e-03,-4.873868e-03
-1.000000e+01,-5.500000e+00,2.315331e+00,3.507330e-02,-5.759405e-02,6.116077e-03,4.463245e-03,-5.452804e-03
-1.000000e+01,-5.000000e+00,2.287133e+00,3.223911e-02,-5.511495e-02,5.761204e-03,5.423189e-03,-5.854209e-03
-1.000000e+01,-4.500000e+00,2.260288e+00,2.924863e-02,-5.219972e-02,5.372446e-03,6.209992e-03,-6.078554e-03
-1.000000e+01,-4.000000e+00,2.234992e+00,2.618902e-02,-4.893156e-02,4.955946e-03,6.837137e-03,-6.132264e-03
-1.000000e+01,-3.500000e+00,2.211403e+00,2.314296e-02,-4.538709e-02,4.519230e-03,7.317135e-03,-6.026534e-03
-1.000000e+01,-3.000000e+00,2.189640e+00,2.018661e-02,-4.163728e-02,4.070668e-03,7.659922e-03,-5.776161e-03
-1.000000e+01,-2.500000e+00,2.169789e+00,1.738803e-02,-3.774893e-02,3.618929e-03,7.872072e-03,-5.398502e-03
-1.000000e+01,-2.000000e+00,2.151903e+00,1.480615e-02,-3.378642e-02,3.172478e-03,7.956826e-03,-4.912601e-03
-1.000000e+01,-1.500000e+00,2.136004e+00,1.249013e-02,-2.981322e-02,2.739127e-03,7.914788e-03,-4.338475e-03
-1.000000e+01,-1.000000e+00,2.122081e+00,1.047898e-02,-2.589291e-02,2.325688e-03,7.745091e-03,-3.696523e-03
-1.000000e+01,-5.000000e-01,2.110092e+00,8.801534e-03,-2.208957e-02,1.937712e-03,7.446789e-03,-3.006996e-03
-1.000000e+01,0.000000e+00,2.099961e+00,7.476638e-03,-1.846751e-02,1.579338e-03,7.020247e-03,-2.289508e-03
-1.000000e+01,5.000000e-01,2.091583e+00,6.513596e-03,-1.509024e-02,1.253243e-03,6.468307e-03,-1.562547e-03
-1.000000e+01,1.000000e+00,2.084820e+00,5.912841e-03,-1.201910e-02,9.606960e-04,5.797085e-03,-8.430178e-04
-1.000000e+01,1.500000e+00,2.079504e+00,5.666842e-03,-9.311436e-03,7.017013e-04,5.016325e-03,-1.458251e-04
-1.000000e+01,2.000000e+00,2.075439e+00,5.761184e-03,-7.018837e-03,4.752083e-04,4.139308e-03,5.164568e-04
-1.000000e+01,2.500000e+00,2.072408e+00,6.175794e-03,-5.185460e-03,2.793709e-04,3.182378e-03,1.133796e-03
-1.000000e+01,3.000000e+00,2.070171e+00,6.886239e-03,-3.846672e-03,1.118227e-04,2.164218e-03,1.698778e-03
-1.000000e+01,3.500000e+00,2.068475e+00,7.865023e-03,-3.028091e-03,-3.005566e-05,1.104987e-03,2.206547e-03
-1.000000e+01,4.000000e+00,2.067054e+00,9.082825e-03,-2.745068e-03,-1.488995e-04,2.545403e-05,2.654621e-03
-1.000000e+01,4.500000e+00,2.065639e+00,1.050962e-02,-3.002582e-03,-2.471673e-04,-1.053778e-03,3.042618e-03
-1.000000e+01,5.000000e+00,2.063962e+00,1.211565e-02,-3.795484e-03,-3.269989e-04,-2.112883e-03,3.371931e-03
-1.000000e+01,5.500000e+00,2.061757e+00,1.387224e-02,-5.109000e-03,-3.901242e-04,-3.133248e-03,3.645382e-03
-1.000000e+01,6.000000e+00,2.058770e+00,1.575237e-02,-6.919406e-03,-4.378164e-04,-4.097711e-03,3.866888e-03
-1.000000e+01,6.500000e+00,2.054760e+00,1.773125e-02,-9.194781e-03,-4.708821e-04,-4.990644e-03,4.041159e-03
-1.000000e+01,7.000000e+00,2.049504e+00,1.978654e-02,-1.189576e-02,-4.896771e-04,-5.797886e-03,4.173454e-03
-1.000000e+01,7.500000e+00,2.042801e+00,2.189864e-02,-1.497624e-02,-4.941405e-04,-6.506589e-03,4.269375e-03
-1.000000e+01,8.000000e+00,2.034474e+00,2.405082e-02,-1.838396e-02,-4.838384e-04,-7.104985e-03,4.334728e-03
-1.000000e+01,8.500000e+00,2.024372e+00,2.622926e-02,-2.206101e-02,-4.580129e-04,-7.582108e-03,4.375423e-03
-1.000000e+01,9.000000e+00,2.012378e+00,2.842312e-02,-2.594411e-02,-4.156319e-04,-7.927506e-03,4.397417e-03
-1.000000e+01,9.500000e+00,1.998405e+00,3.062455e-02,-2.996485e-02,-3.554394e-04,-8.130948e-03,4.406691e-03
-9.500000e+00,-1.000000e+01,2.596697e+00,4.503117e-02,-4.371287e-02,8.218120e-03,-1.265778e-02,3.852541e-03
-9.500000e+00,-9.500000e+00,2.573342e+00,4.665749e-02,-4.953582e-02,8.222874e-03,-1.061911e-02,2.642156e-03
-9.500000e+00,-9.000000e+00,2.547334e+00,4.766541e-02,-5.432169e-02,8.219785e-03,-8.518750e-03,1.384420e-03
-9.500000e+00,-8.500000e+00,2.519196e+00,4.803989e-02,-5.805358e-02,8.203099e-03,-6.412325e-03,1.146345e-04
-9.500000e+00,-8.000000e+00,2.489454e+00,4.778438e-02,-6.074185e-02,8.165481e-03,-4.352673e-03,-1.129125e-03
-9.500000e+00,-7.500000e+00,2.458623e+00,4.692147e-02,-6.242185e-02,8.098865e-03,-2.386304e-03,-2.308727e-03
-9.500000e+00,-7.000000e+00,2.427191e+00,4.549229e-02,-6.315001e-02,7.995420e-03,-5.507507e-04,-3.388635e-03
-9.500000e+00,-6.500000e+00,2.395619e+00,4.355460e-02,-6.299898e-02,7.848511e-03,1.126872e-03,-4.338193e-03
-9.500000e+00,-6.000000e+00,2.364325e+00,4.117989e-02,-6.205228e-02,7.653505e-03,2.629997e-03,-5.133267e-03
-9.500000e+00,-5.500000e+00,2.333685e+00,3.844990e-02,-6.039929e-02,7.408311e-03,3.951536e-03,-5.757166e-03
-9.500000e+00,-5.000000e+00,2.304028e+00,3.545280e-02,-5.813097e-02,7.113621e-03,5.091896e-03,-6.200830e-03
-9.500000e+00,-4.500000e+00,2.275641e+00,3.227946e-02,-5.533670e-02,6.772850e-03,6.056496e-03,-6.462411e-03
-9.500000e+00,-4.000000e+00,2.248765e+00,2.902001e-02,-5.210245e-02,6.391809e-03,6.853202e-03,-6.546440e-03
